sent_id,tokens,dep_labels
pop_91,"'ROOT', 'Başak', 'burcunda', 'doğan', 'kadın', 'evine', 'düşkün', 'dür', '.'","42, 31, 35, 1, 32, 35, 39, 18, 38"
ins_1850,"'ROOT', 'maddesi', ',', 'çocukların', 'eğitim', 'hakkını', 'tanımakta', ';', 'taraf', 'devletleri', ',', 'çocuklara', 'ücretsiz', 'zorunlu', 'temel', 'eğitim', 'sağlamak', ',', 'ortaöğretimi', 'genel', 've', 'mesleki', 'olmak', 'üzere', 'çeşitli', 'biçimlerde', 'örgütlemek', 've', 'bunları', 'tüm', 'çocuklara', 'açık', 'bulundurmakla', 'yükümlü', 'tutmaktadır', '.'","42, 32, 38, 31, 31, 34, 39, 38, 31, 32, 38, 35, 5, 5, 5, 34, 35, 38, 35, 5, 10, 17, 35, 9, 5, 35, 17, 10, 34, 21, 35, 5, 17, 5, 17, 38"
ess_1670,"'ROOT', 'Geçen', 'hafta', 'bu', 'köşede', ',', 'doğrudan', '2.'","42, 5, 39, 21, 35, 38, 5, 17"
pop_810,"'ROOT', '2', 'tatlı', 'kaşığı', 'sıvı', 'yağ'","42, 33, 31, 5, 14, 39"
ess_1662,"'ROOT', 'Okuyucuyu', 'fazla', 'meraklandırmadan', 'söyliyeyim', ',', 'dergimizin', 'adı', 'Kelime', 'idi', '.'","42, 34, 3, 30, 14, 38, 31, 32, 39, 18, 38"
bio_1591,"'ROOT', 'Yani', 'havadan', '1500', 'kişi', 'atmamız', 'gerekiyor', '.'","42, 10, 3, 33, 34, 19, 39, 38"
ins_88,"'ROOT', '*', 'iş', 'hedefleri'","42, 38, 31, 39"
pop_532,"'ROOT', 'İyi', 'bir', 'reklam', 'kampanyası', 'ile', '.'","42, 5, 21, 31, 39, 9, 38"
ins_1693,"'ROOT', 'a', '.', 'Teknolojik', 'alanda', 'ilerlemelerle', 'besin', 'maddelerinin', 'işlenmesi', 've', 'sağlanmasında', 'hatalı', 'uygulanan', 'yöntemler', 've', 'besin', 'maddelerine', 'çeşitli', 'maksatlarla', 'addidif', 'ismi', 'verilen', 'katkı', 'maddelerinin', 'gelişigüzel', 'katılmasıyla', 'bu', 'besinleri', 'yiyenlerde', 'sağlığı', 'tehlikeye', 'düşürücü', 've', 'bozucu', 'durumları', 'ortaya', 'çıkarmıştır', '.'","42, 35, 38, 5, 35, 35, 31, 32, 35, 10, 17, 5, 1, 35, 10, 31, 35, 5, 35, 31, 32, 1, 31, 32, 3, 17, 21, 34, 35, 34, 5, 14, 10, 17, 34, 39, 14, 38"
pop_1556,"'ROOT', '3', 'adet', 'dolmalık', 'biber', '(', 'ince', 'doğranmış', ')'","42, 33, 13, 5, 39, 38, 5, 6, 38"
news_1284,"'ROOT', 'Oynadığı', '21', 'maçtan', ""17'sini"", 'kazanmayı', 'bilen', 'Bursa', 'ekibi', 'ligde', 'kalan', 'maçları', 'da', 'kazanarak', 'Play', '-', ""Off'lara"", 'zirvede', 'girmek', 'istiyor', '.'","42, 1, 33, 31, 34, 12, 1, 31, 32, 35, 1, 34, 4, 2, 35, 38, 25, 35, 41, 39, 38"
ins_386,"'ROOT', 'Sen', 'de', 'arkana', 'yaslanıyor', 've', 'e', '-', 'gazeteni', 'açıyorsun', '.'","42, 32, 4, 35, 39, 10, 34, 38, 25, 17, 38"
bio_1874,"'ROOT', 'Büyük', 'ayaklarıma', 'küçük', 'numaralı', 'döküntü', 'bir', 'spor', 'ayakkabı', 'hediye', 'edildi', '.'","42, 5, 35, 5, 5, 5, 21, 32, 14, 39, 15, 38"
pop_1172,"'ROOT', 'yarım', 'bardak', 'kuşüzümü'","42, 5, 5, 39"
ess_658,"'ROOT', 'Vanilya', ',', 'kahve', ',', 'pirinç', 'başlıca', 'tarım', 'ürünleri', 'dir', '.'","42, 32, 38, 17, 38, 17, 5, 31, 39, 18, 38"
ins_100,"'ROOT', 'Travma', 've', 'kanamaya', 'karşı', ',', 'konularında', 'anlatılan', 'tedbirler', 'alınır', '.'","42, 35, 10, 17, 9, 38, 35, 1, 32, 39, 38"
pop_1384,"'ROOT', 'Bağırsak', 'iltihaplarını', 'tedavi', 'eder', '.'","42, 31, 34, 39, 15, 38"
pop_1572,"'ROOT', 'Yakınlarını', 've', 'arkadaşlarını', 'yönetmeyi', 'severler', '.'","42, 34, 10, 17, 12, 39, 38"
pop_12,"'ROOT', 'Bunlar', 'Hıristiyan', '-', 'Alevi', 've', 'Sünni', 'Türk', '-', 'Arap', 'Alevi', 'kardeşliğinin', 'yaşayan', 'örnekleri', 'dir', '.'","42, 32, 31, 38, 5, 10, 17, 17, 38, 5, 17, 31, 1, 39, 18, 38"
news_544,"'ROOT', 'Olup', 'bitenlere', 'muzip', 'çehresiyle', 'bakmakta', ',', 'sanatın', 'yalanını', 've', 'doğrusunu', ',', 'hayatla', 'bağdaşıklığını', ',', 'hayattan', 'farklılığını', 'belirtmek', 'istemektedir', 'sanki', '.'","42, 2, 35, 31, 35, 39, 38, 31, 34, 10, 17, 38, 35, 17, 38, 35, 17, 41, 17, 3, 38"
ess_1575,"'ROOT', 'Cafe', ""Armani'de"", 'kapuçino', 'içmek', 'zorunda', 'olduğum', 'karşılık', 'lı', ',', 'bir', 'adet', 'dahi', 'Botoks', 'Kadını', 'yok', 'hayatımda', '.'","42, 35, 25, 34, 41, 1, 7, 5, 9, 38, 21, 33, 3, 30, 32, 39, 35, 38"
ins_1818,"'ROOT', 'Yine', 'bizimle', 'beraber', 'her', 'yerde', ','","42, 3, 35, 39, 21, 35, 38"
ess_1501,"'ROOT', 'Yarbay', ':', '""', 'Ben', 'görevimi', 'bilirim', ',', 'sen', 'mi', 'bana', 'akıl', 'öğreteceksin', '.'","42, 39, 38, 38, 32, 34, 17, 38, 32, 8, 35, 34, 17, 38"
ess_330,"'ROOT', 'Kıskançlıklarla', ',', 'kuşkularla', ',', 'hesaplaşmalarla', 'süren', 'sancılı', 'bir', 'aşkın', 'orta', 'yerinde', 'ki', 'bir', 'sevişmeden', 'sonra', 'adam', 'odadan', 'çıktığında', 'başlayan', 'bir', 'hava', 'bombardımanında', 'ev', 'isabet', 'alıyor', 've', 'adamın', 'biraz', 'önce', 'geçtiği', 'bölüm', 'çöküyor', '.'","42, 35, 38, 17, 38, 17, 1, 5, 21, 31, 5, 5, 9, 21, 3, 9, 32, 35, 2, 1, 21, 31, 3, 34, 39, 14, 10, 32, 3, 3, 1, 32, 17, 38"
bio_1410,"'ROOT', 'Şimdi', 'içimiz', 'rahat', '.""', 'demişti', '.'","42, 3, 32, 12, 38, 39, 38"
news_1418,"'ROOT', 'Diğer', 'oyuncuların', 'performansından', 'memnunuz', '.'","42, 5, 31, 35, 39, 38"
news_1339,"'ROOT', 'Çatışmaların', 'odağında', ',', ""Beytüllahim'de"", 'Hz', '.'","42, 31, 39, 38, 35, 35, 38"
news_964,"'ROOT', 'Kanarya', 'sırasıyla', 'Kayseri', ',', 'Bursa', ',', 'G.Saray', ',', 'Ankara', ',', 'Beşiktaş', ',', 'Antalya', 've', ""Trabzon'a"", 'konuk', 'olacak', '.'","42, 32, 3, 35, 38, 17, 38, 17, 38, 17, 38, 17, 38, 17, 10, 17, 39, 15, 38"
bio_96,"'ROOT', 'Çıkmaya', 'devam', 'ettik', '.'","42, 34, 39, 15, 38"
ins_913,"'ROOT', 'Ancak', ',', 'zamanla', 'paralar', 'kıyıya', 'vurmaya', 'başlamış', '.'","42, 10, 38, 35, 32, 35, 12, 39, 38"
news_651,"'ROOT', 'Beşiktaş', 'Kulübü', ',', 'futbol', 'takımının', 'eski', 'teknik', 'direktörü', 'Vincete', 'Del', 'Bosque', 've', 'yardımcılarına', 'Uluslararası', 'Spor', 'Tahkim', ""Mahkemesi'nin"", 'tarafından', 'verilen', '6.7', 'milyon', 'Euro', 'tazminat', 'ödeme', 'cezasına', 'itiraz', 'etmek', 'için', '6', 'mart', 'salı', 'günü', ""İsviçre'ye"", 'gidiyor', '.'","42, 31, 32, 38, 31, 31, 5, 5, 34, 35, 25, 25, 10, 17, 5, 31, 31, 31, 35, 1, 33, 25, 35, 34, 31, 35, 2, 15, 9, 33, 31, 28, 35, 35, 39, 38"
news_1164,"'ROOT', 'Karikatür', 'bir', 'eleştiri', '.'","42, 32, 21, 39, 38"
ess_364,"'ROOT', '""', 'Sen', 'benim', 'hiçbir', 'şeyim', 'olmayacaksın', 've', 'ben', 'senin', 'hiçbir', 'şeyin', 'olmayacağım', '""', 'deyişteki', 'korkunç', 'vazgeçiş', ',', 'hep', 'biraz', 'uzakta', 'kalıp', 'arada', 'ki', 'bağın', ',', 'kararlarla', ',', 'sözlerle', ',', 'açıklamalarla', ',', 'nikâh', 'kâğıtlarına', 'atılan', 'imzalarla', ',', 'birbirinin', 'sahibi', 'olabilmek', 'için', 'duyulan', 'isteklerle', 'değil', 'de', 'yalnızca', 'karşısındakine', 'hissedilen', 'sevgiyle', 'sürebileceğine', 'olan', 'muhteşem', 'inanç', ',', 'bir', 'aşkı', 'bir', 'buçuk', 'asır', 'sonra', 'da', 'hatırlanır', 'kılıyor', 'elbet', '.'","42, 38, 32, 30, 17, 14, 14, 10, 32, 35, 21, 14, 30, 38, 30, 5, 32, 38, 3, 3, 35, 30, 5, 9, 17, 38, 35, 38, 17, 38, 30, 38, 31, 35, 1, 35, 38, 30, 35, 15, 9, 1, 30, 17, 4, 3, 34, 1, 31, 35, 1, 5, 32, 38, 21, 34, 33, 33, 35, 9, 4, 12, 17, 39, 38"
ins_270,"'ROOT', 'Hızla', 'şişen', 'mukozanın', 'nefes', 'borusunu', 'tıkaması', 'sonucu', 'kişi', 'boğulabilir', '.'","42, 3, 1, 32, 30, 34, 31, 35, 32, 39, 38"
pop_1390,"'ROOT', 'Bakın', 'hele', 'kaç', '""L', '""', 'oldu', 'kaşla', 'göz', 'arasında', '.'","42, 22, 22, 33, 32, 38, 39, 31, 17, 35, 38"
bio_944,"'ROOT', 'Elim', 'kaleme', 'uzansa', 'yazacak', 'çok', 'hikâye', 'var', '.'","42, 30, 35, 2, 1, 5, 32, 39, 38"
ess_1774,"'ROOT', 'Herkes', 'önünde', 'ki', 'en', 'iyi', 'seçeneğin', 'bu', 'gün', ',', 'bu', 'saatte', ',', 'bu', 'yerden', ',', 'bilet', 'alınan', 'yere', 'yapılacak', 'bu', 'yolculuk', 'olduğuna', 'inanmıştı', '.'","42, 32, 5, 9, 3, 5, 34, 21, 35, 38, 21, 35, 38, 21, 35, 38, 34, 1, 35, 1, 21, 31, 34, 39, 38"
ess_896,"'ROOT', 'Karlı', 'kış', 'akşamları', 'tepelerinde', 'rüzgârlar', 'uğuldayan', 'bu', 'ortaçağ', 'kentlerinden', 'anlatılan', 'ocak', 'başı', 'efsanelerine', 'göre', ""Pireneler'e"", 'adını', ',', 'bu', 'dağlarda', 'on', 'iki', 'sınavından', 'birini', 'vermeye', 'gelen', 'Herakles', ',', 'su', 'perisi', 'Pirene', 'olan', 'aşkı', 'anısına', 'koymuş', '.'","42, 5, 31, 35, 35, 32, 1, 21, 5, 35, 1, 31, 31, 3, 9, 31, 34, 38, 21, 35, 33, 25, 35, 34, 35, 1, 32, 38, 31, 30, 27, 1, 31, 35, 39, 38"
ess_1935,"'ROOT', 'Sadece', 'birkaç', 'güvenlikçi', ',', 'kaçak', 'girdiğimi', 'sanıp', 'beni', 'dışarı', 'çıkartmaya', 'yelteniyor', ',', 'onları', 'da', 'davetiyemi', 'göstererek', 'güçbela', 'engelliyorum', '.'","42, 3, 21, 35, 38, 34, 34, 30, 34, 35, 30, 39, 38, 34, 4, 34, 30, 35, 17, 38"
bio_1897,"'ROOT', '-', 'Fabrikayı', 'gezdik', ',', 'üretim', 'hakkında', 'bilgi', 'aldık', '.'","42, 38, 34, 39, 38, 31, 35, 17, 14, 38"
ess_1070,"'ROOT', 'Tam', 'da', 'dediği', 'gibi', ',', '""', 'Bu', ',', 'hükümetin', 'kararı', '.', '""', 'Demek', 'ki', ',', 'Silah', 'lı', ""Kuvvetler'e"", 'susmak', 've', 'seçilmiş', 'hükümetin', 'verdiği', 'emirleri', 'ses', 'çıkarmadan', 'yerine', 'getirmek', 'düşer', '.'","42, 3, 4, 1, 9, 38, 38, 32, 38, 31, 32, 38, 38, 3, 4, 38, 35, 9, 25, 34, 10, 17, 31, 1, 34, 34, 30, 35, 17, 39, 38"
pop_1334,"'ROOT', 'Türkçe', ',', '""', 'İstediğini', 'yaz""', 'dedim', ',', 'yüzüme', 'bakıp', 'birşeyler', 'yazdı', '.'","42, 35, 38, 38, 12, 12, 39, 38, 35, 2, 34, 17, 38"
pop_953,"'ROOT', 'Ancak', ',', 'seçtiği', 'yüksek', 'rütbeli', 'subaylar', 'ordu', 'içinde', 'destek', 'bulamayınca', 'başarılı', 'olamadı', '.'","42, 10, 38, 1, 5, 5, 32, 31, 35, 34, 2, 39, 15, 38"
bio_1296,"'ROOT', 'Eski', 'Başbakan', 'Yardımcısı', 'Ekrem', 'Pakdemirli', ':'","42, 5, 31, 30, 39, 25, 38"
ess_1022,"'ROOT', 'Havada', 'yağmur', 'sıkıntısı', 'vardı', '.'","42, 35, 31, 34, 39, 38"
bio_1827,"'ROOT', 'Dinleyici', '""', 'Bunlar', 'gerçek', 'ama', '""', 'deyince', ',', 'Erdal', 'İnönü', '""', 'Benim', 'olmadığım', 'yerde', 'konuşun', '""', 'demişti', '.'","42, 32, 38, 32, 12, 10, 38, 2, 38, 32, 25, 38, 32, 1, 35, 12, 38, 39, 38"
ins_1409,"'ROOT', '-', 'Çünkü', 'onlar', ',', 'senin', 'gibi', 'gelip', 'beni', 'ziyaret', 'etmediler', '.'","42, 38, 10, 32, 38, 3, 9, 2, 34, 39, 15, 38"
news_1724,"'ROOT', 'Etkinlik', 'kapsamında', 'Anma', 've', 'Saygı', 'Geceleri', 'de', 'yer', 'alıyor', '.'","42, 31, 35, 31, 10, 17, 32, 4, 39, 14, 38"
ess_1341,"'ROOT', 'Ve', '""', 'yanıtlar', 'rüzgârda', 'uçuşuyor', '.', '""', 'Bazen', ',', 'o', 'rahatsızlık', ',', ""Böcek'te"", 'olduğu', 'gibi', ',', 'yani', 'kapalı', 'kapta', 'ki', 'suyun', 'kaynama', 'noktasına', 'geldiğinde', 'kazanı', 'patlatması', 'gibi', 'ortaya', 'çıkar', 've', 'bir', 'çırpıda', 'somutlaşır', '.'","42, 39, 38, 32, 35, 17, 38, 38, 3, 38, 21, 17, 38, 25, 1, 9, 38, 30, 5, 30, 9, 31, 31, 35, 1, 31, 30, 9, 32, 14, 10, 21, 35, 17, 38"
news_1510,"'ROOT', 'Ankara', ',', 'ATO', 'konuşması', 'gövde', 'gösterisine', 'dönen', 'KKTC', 'liderini', 'uyardı', '.'","42, 32, 38, 31, 32, 31, 35, 1, 31, 34, 39, 38"
pop_304,"'ROOT', 'Önce', ""Türkçe'de"", 'dinlenilen', 've', 'adına', 'Türk', 'müziği', 'denilen', 'şarkılara', 'bakın', '.'","42, 3, 35, 1, 10, 35, 5, 32, 17, 35, 39, 38"
pop_505,"'ROOT', 'Amerikalı', 'bir', 'araştırmacı', 'olan', 'Samuel', ""Mors'un"", 'bulduğu', 'bu', 'âletin', 'değerini', ',', 'ne', 'anavatanı', 'olan', ""Amerika'da"", 've', 'ne', 'de', ""Avrupa'da"", 'anlayacak', 'kimse', 'çıkmamıştı', '.'","42, 5, 21, 34, 1, 32, 25, 1, 21, 31, 34, 38, 30, 34, 1, 35, 10, 35, 4, 17, 1, 32, 39, 38"
ess_245,"'ROOT', 'Yemeğin', 'onur', 'konuğu', 'Turgut', 'Özal', ',', 'masanın', 'başında', 'ayağa', 'kalkıp', ',', 'bir', 'konuşma', 'yaptı', '.'","42, 31, 31, 30, 32, 25, 38, 31, 35, 35, 2, 38, 21, 34, 39, 38"
news_881,"'ROOT', 'Edebiyatta', 'yerel', 'ağızları', 'dillendirme', 'yolundaki', 'çabalar', 'bir', 'gelenek', 'haline', 'gelemediğinden', ',', 'öykü', 've', 'romanlarda', 'Çorumlu', 'da', 'Karadenizli', 'de', 'resmi', ""Türkçe'yle"", ',', 'başkasının', 'ağzından', 'konuşup', 'durur', '.'","42, 35, 31, 34, 31, 5, 32, 21, 31, 35, 2, 38, 35, 10, 17, 32, 4, 17, 4, 5, 35, 38, 31, 35, 39, 7, 38"
ess_1486,"'ROOT', '""', 'Fakat', 'konuklardan', 'biri', ',', 'Kemal', ""Tahir'i"", 'susturarak', ',', 'Kemal', ""Tahir'i"", 'savunmaya', 'kalktı', '.'","42, 38, 31, 31, 32, 38, 34, 25, 2, 38, 34, 25, 39, 15, 38"
bio_1288,"'ROOT', 'İnönü', 'yana', 'çekildi', 've', 'biraz', 'önce', 'durduttuğu', 'bölüğü', 'yeniden', 'harekete', 'geçirdi', ':'","42, 32, 35, 39, 10, 3, 3, 1, 34, 3, 17, 14, 38"
news_942,"'ROOT', '""', 'Resmi', 'açıklama', 'değil', '""'","42, 38, 5, 39, 7, 38"
ess_1937,"'ROOT', 'Adam', 'güldü', ',', 'şu', 'cevabı', 'verdi', '.'","42, 32, 39, 38, 21, 17, 14, 38"
bio_423,"'ROOT', '8', 'şiddetindeki', 'depremde', '2385', 'kişi', 'yaşamını', 'yitirmişti', '.'","42, 33, 5, 35, 33, 32, 34, 39, 38"
ins_572,"'ROOT', 'Bir', 'ağacın', 'altına', 'oturup', 'kitaplarını', 'okumaya', 'başladılar', '.'","42, 21, 31, 35, 2, 34, 12, 39, 38"
news_415,"'ROOT', 'Ruanda', 'yönetimiyse', ""Kabila'nın"", 'saldırması', 'halinde', 'kendilerini', 'savunacaklarını', 'açıkladı', '.'","42, 31, 32, 32, 31, 35, 34, 12, 39, 38"
bio_369,"'ROOT', 'Bu', 'resimlerin', 'niçin', 'alındığını', 'hâlâ', 'anlamış', 'değilim', '.'","42, 21, 32, 3, 12, 3, 39, 7, 38"
ess_1919,"'ROOT', 'Yeniden', '...'","42, 39, 38"
ins_1487,"'ROOT', 'Ben', 'şimdi', 'öder', 'gelirim', ',', 'dedi', '.'","42, 32, 3, 2, 12, 38, 39, 38"
ess_1223,"'ROOT', 'Shakespeare', ',', 'bir', 'insanın', 'içinde', ',', 'sevdiğinden', 'kuşkulanmak', 'için', 'ekilecek', 'kötü', 'tohum', 'bekleyen', 'uğursuz', 'bir', 'toprak', 'olduğunu', 'anlatır', 'bu', 'piyesinde', ';', 'o', 'tohumun', 'nasıl', 'büyüdüğünü', ',', 'kıskançlığın', 'her', 'duygudan', 'daha', 'büyük', 've', 'daha', 'geniş', 'bir', 'ağaç', 'haline', 'gelip', 'bütün', 'öbür', 'duyguları', 'gölgesiyle', 'örtebildiğini', 'gösterir', '.'","42, 32, 38, 21, 31, 5, 38, 1, 30, 9, 1, 5, 34, 1, 5, 21, 31, 34, 30, 21, 35, 38, 21, 34, 3, 17, 38, 31, 21, 35, 3, 5, 10, 3, 5, 21, 31, 17, 30, 21, 5, 34, 35, 34, 39, 38"
news_578,"'ROOT', 'Daha', 'sonra', 'bize', 'danışman', 'olarak', 'yardım', 'etti', '.'","42, 3, 9, 35, 2, 9, 39, 15, 38"
pop_463,"'ROOT', 'Kendi', 'kendilerinin', 'doktoru', 'durlar', '.'","42, 31, 31, 39, 18, 38"
news_1533,"'ROOT', 'Daha', 'sonra', 'borçlarını', 'ödediği', 'halde', 'kara', 'listede', 'olan', 'binlerce', 'kişi', ',', 'bugün', 'ekonomik', 'durumu', 'düzelse', 'de', 'ne', 'kredi', 'alabiliyor', ',', 'ne', 'kredi', 'kartı', 'alabiliyor', '.'","42, 3, 3, 34, 1, 35, 5, 35, 1, 33, 32, 38, 35, 5, 32, 2, 4, 11, 34, 39, 38, 11, 31, 34, 17, 38"
bio_1883,"'ROOT', '-', ""Şişli'de"", 'iken', 'ne', 'gibi', 'dersler', 'verdiniz', '?'","42, 38, 2, 18, 5, 9, 39, 14, 38"
news_1217,"'ROOT', ""Şaron'un"", 'şimdiden', '""', 'yol', 'haritasına""', 'itirazları', 'var', '.'","42, 31, 3, 38, 31, 35, 32, 39, 38"
pop_1306,"'ROOT', 'Milli', 'takım', 'teknik', 'direktörü', 'Şenol', 'Güneş', ',', 'İsveç', 've', 'Azerbaycan', 'maçlarından', 'sonra', 'kendisini', 'eleştiren', 'Erman', 'Toroğlu', 'için', '""', 'Herhalde', 'maçta', 'değildi', ',', '""', 'dedi', '.'","42, 5, 31, 31, 30, 32, 25, 38, 31, 10, 17, 35, 9, 34, 1, 35, 25, 9, 38, 3, 35, 12, 38, 38, 39, 38"
ins_203,"'ROOT', 'Ama', 'o', 'saniyeler', 'de', 'uzadıkça', 'uzuyor', '.'","42, 10, 21, 32, 4, 2, 39, 38"
ess_169,"'ROOT', 'Hayır', ',', 'o', 'botokslanmamış', '.'","42, 29, 38, 32, 39, 38"
pop_1778,"'ROOT', 'Yıllar', 'önce', 'bir', 'yurtdışı', 'müsabakaya', 'giden', 'spor', 'yazarlarına', 'o', 'günün', 'federasyon', 'başkanı', 'zarf', 'içinde', 'yüzlerce', 'dolar', 'vermişti', ',', 'çoğu', 'da', 'bunu', 'almıştı', '.'","42, 35, 9, 21, 5, 35, 1, 31, 35, 21, 31, 31, 32, 31, 35, 33, 34, 39, 38, 32, 4, 34, 17, 38"
ins_1221,"'ROOT', 'Bazıları', 'ona', 'kızdı', '.'","42, 32, 35, 39, 38"
ess_163,"'ROOT', 'Kadın', 'umursamaz', 'bir', 'tavır', 'içinde', 'onu', 'izliyordu', '...'","42, 32, 5, 21, 31, 3, 34, 39, 38"
pop_214,"'ROOT', '-', 'Duygusal', ',', 'sezgisel', 'temel', ',', 'ev', 'hayatı'","42, 38, 5, 38, 17, 5, 38, 31, 39"
ins_1880,"'ROOT', 'Bir', 'yandan', 'ev', 'işi', 'sevmeyip', 'diğer', 'yandan', 'sosyal', 'hayata', 'bayılması', ',', 'kadının', 'kocası', 'yeniçeriye', 'birtakım', 'ilhamlar', 'verdi', '.'","42, 21, 35, 31, 34, 2, 5, 35, 5, 35, 19, 38, 31, 30, 35, 5, 34, 39, 38"
ess_580,"'ROOT', 'Sizce', 'de', 'Haydar', 'Dümen’in', 'artık', 'emekliye', 'ayrılması', 'gerekmiyor', 'mu', '?'","42, 3, 4, 32, 25, 3, 34, 14, 39, 8, 38"
pop_233,"'ROOT', 'Yok', 'sa', 'yalnız', 'başkaları', 'için', 'değil', ',', 'kendisi', 'için', 'de', 'çekilmez', 'derecede', 'inceleyici', ',', 'karar', 'almaktan', 'yoksun', 'duruma', 'düşecektir', '.'","42, 2, 18, 3, 35, 9, 7, 38, 17, 9, 4, 1, 35, 5, 38, 41, 14, 17, 35, 39, 38"
ins_1294,"'ROOT', 'Böylece', 'o', 'günden', 'sonra', ',', 'bu', 'kutsal', 'topraklara', '""', 'Anadolu', '""', 'deyiverir', 'herkes', '...'","42, 3, 21, 3, 9, 38, 21, 5, 35, 38, 34, 38, 39, 32, 38"
bio_1018,"'ROOT', 'Binlerce', 'genç', 'girip', 'çıkıyordu', 'kapılardan', '.'","42, 5, 32, 2, 39, 35, 38"
bio_1368,"'ROOT', '""Hocam', '""', 'dedim', ',', '""niçin', 'hepsini', 'bir', 'defada', 'alıp', 'da', 'sıralamayı', 'masanın', 'üstünde', 'yapmadınız', '?', '""'","42, 34, 38, 39, 38, 3, 34, 21, 35, 2, 4, 34, 31, 35, 37, 38, 38"
bio_333,"'ROOT', 'Dik', 'bir', 'yokuş', ',', 'sıcak', 'mı', 'sıcak', 'bir', 'hava', '.'","42, 5, 21, 39, 38, 5, 16, 16, 21, 17, 38"
pop_1971,"'ROOT', 'Bu', 'sayede', ',', '""teknik', 'kapasitesi', 'düşük', '""', 'makine', '-', 'adamların', 'her', 'önüne', 'geleni', 'kaba', 'kuvvetle', 'bezdirerek', 'yendikleri', 'bir', 'futbol', 'âlemine', 'doğru', 'yönelmiş', 'gidişat', 'durdurulabildi', '.'","42, 21, 35, 38, 31, 32, 5, 38, 14, 38, 32, 21, 35, 34, 5, 35, 2, 1, 21, 31, 35, 9, 1, 32, 39, 38"
pop_1702,"'ROOT', 'Fiziki', 'Benzerlik', ':', 'Her', 'ikisinin', 'yüz', 'hatları', 've', 'esmerlikleri', 'benzer', '.'","42, 5, 39, 38, 21, 31, 31, 32, 10, 17, 37, 38"
ess_1447,"'ROOT', 'Amaçları', 'günü', 'değerlendirmek', 'ti', '.'","42, 31, 35, 39, 18, 38"
news_616,"'ROOT', 'Memleketimizi', 'ilgilendiren', 'her', 'görüşmemin', 'bilgisini', 'sayın', 'Genel', ""Başkan'a"", 'ilettim', '.'","42, 34, 1, 21, 31, 34, 22, 5, 35, 39, 38"
ins_1195,"'ROOT', 'Minik', 'vücudumun', 'uzun', 'yıllar', 'iyi', 'çalışabilmesi', 'için', 'de', 'ona', 'iyi', 'bakmam', 'gerektiğini', 'biliyorum', '.'","42, 5, 31, 5, 35, 3, 2, 9, 4, 35, 19, 14, 12, 39, 38"
ins_1550,"'ROOT', 'Üç', 'kap', ',', 'beş', 'kap', '...'","42, 33, 39, 38, 33, 17, 38"
pop_606,"'ROOT', 'Balıkları', 'temizleyip', 'yıkayınız', ',', 'suyunu', 'süzdürünüz', '.'","42, 34, 2, 39, 38, 34, 17, 38"
ess_1633,"'ROOT', 'Arkadaşlarımla', 'kavga', 'edip', 'anneme', 'şikayete', 'gittiğimde', '.'","42, 30, 30, 15, 30, 30, 39, 38"
ess_595,"'ROOT', 'Artık', 'malumunuz', ',', 'gelin', 'sadece', 'çiçeğini', 'fırlatıyor', 'havaya', ',', 'çiçeği', 'kapan', 'da', '""', 'normal', 'koşullarda', 'evlenemeyecek', 'kadar', 'gerizekalıyım', ',', 'belki', 'bu', 'çiçek', 'kara', 'bahtımı', 'açar', '""', 'diyerek', 'mutlu', 'oluveriyor', '.'","42, 3, 3, 38, 32, 3, 34, 39, 27, 38, 34, 32, 4, 38, 5, 35, 5, 9, 12, 38, 3, 21, 32, 5, 34, 17, 38, 2, 5, 17, 38"
pop_932,"'ROOT', 'İlk', 'yüksek', 'tahsil', 'merkezleri', ""Avrupa'da"", 'çok', 'daha', 'sonraları', 'ortaya', 'çıktılar', '.'","42, 5, 5, 31, 32, 35, 3, 3, 3, 39, 14, 38"
pop_734,"'ROOT', '(', 'Kimbilir', ',', 'maç', 'sürerken', 'yazılmış', 'kaç', 'yazıda', ',', '""', 'Hagi', 'çıkarılmalıydı', ',', '""', 'diyen', 'kaç', 'satır', ',', 'sonradan', 'alelacele', 'çöpe', 'atılmıştır', '.)'","42, 38, 22, 38, 32, 2, 1, 33, 35, 38, 38, 32, 12, 38, 38, 1, 33, 32, 38, 3, 3, 35, 39, 38"
ins_352,"'ROOT', 'Büyük', 'yelkenli', ','","42, 5, 39, 38"
pop_213,"'ROOT', 'Bu', 'onları', 'duyarlı', ',', 'empatik', 've', 'merhametli', 'yapar', '.'","42, 32, 34, 5, 38, 17, 10, 17, 39, 38"
ins_1508,"'ROOT', 'Tedirginlik', 'içinde', 'okuluma', 'geldim', '.'","42, 31, 35, 35, 39, 38"
ins_558,"'ROOT', '2', '.', '2004', 'yılında', 'meydana', 'gelen', 'tsunami', 'hangi', 'ülkeleri', 'etkilemiştir', '?'","42, 35, 38, 33, 35, 1, 14, 32, 21, 34, 39, 38"
ins_1038,"'ROOT', 'Rengimiz', 'farklı', 'olsun'","42, 32, 5, 39"
pop_1163,"'ROOT', 'Üçgen', ':', 'Mutlu', 'bir', 'çocukluk', 've', 'aile', 'yaşamı', '.'","42, 39, 38, 5, 21, 37, 10, 31, 17, 38"
bio_149,"'ROOT', 'Eski', ""İran'ın"", 'karakol', 'olarak', 'kullandığı', 'bir', 'bölgeye', 'girdik', '.'","42, 5, 32, 35, 9, 1, 21, 35, 39, 38"
