sent_id,tokens,dep_labels
ess_1495,"'ROOT', 'Sözgelimi', 'sinema', 'ya', 'da', 'tiyatroyu', 'yapanların', 'karşı', 'karşıya', 'bulunduğu', 'kurmaca', ',', 'yapay', 'gerçekle', ',', 'onu', 'izleyenlerin', 'zihinlerinde', 'ki', 'gerçek', ',', 'bir', 'olur', 'mu', '?'","42, 3, 30, 14, 14, 34, 17, 3, 14, 1, 32, 38, 39, 3, 38, 34, 31, 30, 9, 17, 38, 21, 17, 8, 38"
bio_267,"'ROOT', 'Ben', 'üsteledim', ':'","42, 32, 39, 38"
pop_1039,"'ROOT', 'Sosyalist', 'üretim', 'biçimine', 'geçilmesini', 'sağlamış', '.'","42, 5, 31, 35, 12, 39, 38"
news_278,"'ROOT', 'Başbakan', 'Yardımcısı', 'Şener', ',', 'medya', 'ya', 'da', 'banka', 'tercihi', 'için', 'işadamlarına', '3', '-', '5', 'yıl', 'geçiş', 'süreci', 'verilebileceğini', 'söyledi', '.'","42, 31, 30, 32, 38, 31, 10, 10, 17, 35, 9, 35, 33, 38, 25, 35, 31, 32, 12, 39, 38"
bio_218,"'ROOT', 'Tüm', 'solmuş', 'anıları', 'toplardım', '...""'","42, 21, 1, 34, 39, 38"
news_1794,"'ROOT', 'Geçen', 'yılın', 'ocak', '-', 'kasım', 'döneminde', 'yüzde', ""110'a"", 'ulaşan', 'faiz', 'ödemelerinin', 'vergi', 'gelirine', 'oranı', ',', 'bu', 'yıl', 'aynı', 'dönemde', 'yüzde', ""87'ye"", 'kadar', 'geriledi', '.'","42, 5, 31, 31, 38, 17, 35, 33, 35, 1, 31, 31, 31, 35, 32, 38, 21, 35, 5, 35, 33, 35, 9, 39, 38"
bio_854,"'ROOT', 'Ancak', 'kafam', 've', 'gözüm', 'hâlâ', 'telefonda', ',', 'bir', 'kez', 'daha', 'açıyorum', '.'","42, 10, 32, 10, 17, 3, 39, 38, 21, 35, 3, 17, 38"
pop_1319,"'ROOT', 'Kaselere', 'koyup', 'sıcak', 'olarak', 'servis', 'yapın', '.'","42, 35, 2, 2, 9, 39, 14, 38"
news_680,"'ROOT', 'Bunun', 'için', 'Türkiye', 'işbirliği', 'taleplerini', 'reddetme', 'tehdidinde', 'bulunuyor', '.'","42, 35, 9, 32, 31, 34, 31, 35, 39, 38"
pop_1409,"'ROOT', 'Sultan', 'Abdülaziz', 'tarafından', 'karşılanarak', 'sarayda', 'ağırlandı', '.'","42, 31, 25, 35, 2, 35, 39, 38"
news_420,"'ROOT', 'Elektronik', 'göstergeli', 'CNC', 'işleme', 'makinasıyla', '(', 'freze', ')', 'üretimi', 'yapılan', 'ürünlerin', 'bu', 'ülkeye', 'gönderilmesi', 'sonucu', ',', '2', 'yılda', '200', 'bin', 'Euro', 'ülke', 'ekonomisine', 'katkı', 'sağladık', '.'","42, 5, 5, 34, 31, 35, 38, 6, 38, 32, 1, 32, 21, 35, 31, 35, 38, 33, 35, 33, 25, 25, 31, 35, 39, 14, 38"
ins_545,"'ROOT', 'C', '.', 'İsteklerinize', 'göre', 'mi', 'liste', 'hazırlarsınız', '?'","42, 35, 38, 3, 9, 8, 34, 39, 38"
ins_478,"'ROOT', 'Ya', 'da', 'ikinci', 'şekildeki', 'gibi', 'bu', 'tahta', 'çubuğa', 'yanlamasına', 'bir', 'tahta', 'eklenir', '.'","42, 10, 10, 5, 3, 9, 21, 14, 35, 3, 21, 32, 39, 38"
pop_265,"'ROOT', 'O', 'bardacıkları', 'görmeniz', 'gerekirdi', ':', 'daldan', 'kesildiği', 'sap', 'yerlerinde', 'bir', '-', 'iki', 'damla', 'bembeyaz', 'bir', 'süt', 'olurdu', '.'","42, 21, 34, 19, 39, 38, 35, 1, 31, 35, 33, 38, 25, 5, 5, 21, 32, 17, 38"
bio_141,"'ROOT', '""Kızım', 'sen', 'deli', 'misin', '.'","42, 22, 32, 39, 8, 38"
ins_630,"'ROOT', ""1924'ten"", 'beri', 'de', 'kış', 'sporlarının', 'yer', 'aldığı', 'Kış', 'olimpiyatları', 'düzenleniyor', '.'","42, 3, 9, 4, 31, 32, 1, 14, 31, 32, 39, 38"
pop_1445,"'ROOT', 'Zaten', 'felsefe', 'de', 'bunu', 'gerektirmez', 'mi', '?', 'Kahvehaneden', ',', 'internet', 'kafeye', 'akmış', 'güruhu', 'ise', 'ayrı', 'tutarım', '.'","42, 3, 5, 4, 34, 39, 8, 38, 35, 38, 14, 35, 1, 34, 18, 17, 14, 38"
pop_575,"'ROOT', '6', 'sap', 'kereviz'","42, 33, 13, 39"
news_1238,"'ROOT', 'İspanyol', 'basını', ',', 'yeni', 'teknik', 'direktör', 'adayları', 'arasında', 'Boca', ""Juniors'ın"", 'eski', 'teknik', 'direktörü', 'Carlos', ""Bianchi'nin"", 'de', 'bulunduğunu', 'ileri', 'sürdü', '.'","42, 31, 32, 38, 5, 5, 31, 31, 35, 31, 25, 5, 5, 30, 32, 25, 4, 12, 39, 14, 38"
pop_558,"'ROOT', 'Yozlaşmış', 'bir', 'ortam', 'olduğu', 'için', ',', 'aile', 'kavramı', 'da', 'dahil', 'herşeyi', 'basite', 'indirgiyordu', '.'","42, 1, 21, 34, 2, 9, 38, 31, 32, 4, 5, 34, 5, 39, 38"
pop_805,"'ROOT', 'Ekrem', 'Zeki', ',', '1,5', 'yaşında', 'konuşmaya', 'başladı', ';', '4', '-', '5', 'yaşına', 'gelince', 'de', 'utandığından', 'konuşması', 'azaldı', '.'","42, 32, 25, 38, 33, 35, 12, 39, 38, 33, 38, 25, 5, 2, 4, 2, 32, 17, 38"
pop_1576,"'ROOT', 'Her', 'neyse', ',', 'konumuz', 'bu', 'olmadığı', 'için', 'biz', 'bu', 'olayın', 'üzerinde', 'daha', 'fazla', 'durmayacağız', '.'","42, 21, 35, 38, 32, 34, 2, 9, 32, 21, 31, 39, 3, 3, 14, 38"
news_1732,"'ROOT', 'Bilim', ',', 'kronik', 'yorgunluk', 'sendromunun', 'sebebini', 'buluyor', 'mu', '?', ""ABD'li"", 'bilim', 'insanları', ',', 'bu', 'rahatsızlığın', 'nedenini', 'anlama', 'yolunda', 'büyük', 'ilerleme', 'sağladı', '.'","42, 32, 38, 5, 31, 31, 34, 39, 8, 38, 5, 31, 32, 38, 21, 31, 34, 31, 35, 5, 34, 17, 38"
bio_1502,"'ROOT', 'Ayrıca', 'mahkemede', 'dosyaların', 'karışması', 'durumunda', 'da', 'tevkif', 'müzekkeresi', 'gösterilerek', 'dosyanın', 'bulunması', 'sağlanır', '.'","42, 3, 35, 32, 31, 35, 4, 31, 32, 2, 32, 12, 39, 38"
bio_506,"'ROOT', 'Elbette', 'bütün', 'insan', 'yaşamında', 'olduğu', 'gibi', ',', 'bazen', 'aylar', 'insanın', 'üzerinde', 'pek', 'bir', 'iz', 'bırakmadan', 'geçiyor', 'da', ',', 'üç', 'beş', 'gün', ',', 'bir', 'hafta', 'taşıdığı', 'değişikliklerle', 'uzun', 'zaman', 'unutulmayacak', 'izler', 'bırakıyor', '.'","42, 35, 21, 31, 35, 2, 9, 38, 3, 32, 31, 35, 3, 21, 34, 2, 39, 4, 38, 33, 25, 35, 38, 21, 17, 1, 35, 5, 35, 1, 34, 17, 38"
ins_1912,"'ROOT', 'Hastalığa', 'yakalanma', 'ölüm', 'oranları', 'ilk', 'günlerde', 'fazla', 'dır', '.'","42, 35, 31, 31, 32, 5, 35, 39, 18, 38"
pop_1736,"'ROOT', 'Boruçiçeği', '(', 'çançiçeği', ')'","42, 39, 38, 6, 38"
ess_762,"'ROOT', 'Kimilerine', 'birbirlerinden', 'bilgi', 'veriyor', ';', 'Rüzgârın', 'esintisini', 'yakalamış', 'bir', 'bez', 'parçası', ',', 'titreşen', 'yapraklar', '...'","42, 27, 35, 34, 39, 38, 31, 34, 1, 21, 31, 32, 38, 1, 17, 38"
ess_858,"'ROOT', 'Yaşadığınız', 'acı', 'kahvenin', 'telvesinde', 'hala', 'sevgi', ',', 'saygı', ',', 'güven', ',', 'bağlılık', 'gibi', 'temel', 'taşları', 'görüyorsanız', 've', 'karşılıklıysa', 'işte', 'o', 'aşkın', 'peşini', 'bırakmayın', '.'","42, 1, 5, 31, 35, 3, 5, 38, 17, 38, 17, 38, 17, 9, 5, 34, 2, 10, 17, 3, 21, 31, 34, 39, 38"
pop_1330,"'ROOT', 'Abdülmecid', ',', 'Cemile', ""Sultan'a"", ""Fındıklı'da"", 'yeni', 'inşa', 'edilmiş', 'iki', 'saraydan', ',', 'ileride', 'Mebusan', 'Meclisi', 've', 'Güzel', 'Sanatlar', 'Akademisi', 'olacak', 'binayı', 'vermişti', '.'","42, 32, 38, 35, 25, 35, 5, 34, 1, 33, 31, 38, 35, 31, 34, 10, 5, 31, 17, 1, 34, 39, 38"
news_1380,"'ROOT', 'Adı', ',', 'unvanı', ',', 'başarısı', 'ne', 'olursa', 'olsun', 'kimsenin', 'bu', 'saygınlığı', 'üç', 'paralık', 'etmesine', 'daha', 'fazla', 'göz', 'yummayın', '.'","42, 32, 38, 17, 38, 17, 34, 2, 16, 32, 21, 34, 33, 35, 35, 3, 3, 39, 14, 38"
news_450,"'ROOT', 'Onlar', '""', ""Atlantis'in"", 'altılısı', '""', '.'","42, 32, 38, 31, 39, 38, 38"
ins_1045,"'ROOT', 'Bu', 'durumda', '20', ""ppm'dan"", 'fazla', 'nitrat', 'içeren', 'sular', ',', 'bebeklere', 'verilmeye', 'devam', 'edilirse', 'bebeğin', 'ölümüne', 'sebep', 'olur', '.'","42, 21, 35, 33, 3, 5, 34, 1, 32, 38, 27, 19, 2, 15, 32, 12, 39, 14, 38"
ess_483,"'ROOT', 'Senin', 'yaptığına', 'abesle', 'iştigal', 'denebilir', 'örneğin', '.'","42, 32, 27, 34, 34, 39, 17, 38"
bio_978,"'ROOT', 'Yani', ',', 'Türkçeyi', 'lügattan', 'öğrenmemiş', ':'","42, 10, 38, 34, 35, 39, 38"
pop_150,"'ROOT', '1/', '4', 'bardak', 'tavuk', 'suyu', 'kırmızıbiber'","42, 5, 25, 5, 31, 39, 17"
ins_673,"'ROOT', 'Helen', 'Keller', 'bir', 'yandan', 'kitabını', 'yazarken', 'bir', 'yandan', 'da', 'çeşitli', 'dergilere', 'yazılar', 'yazıyor', ',', 'bunların', 'dışında', 'ayrıca', ',', 'kendisinin', 'de', 'üyesi', 'olduğu', 'Amerika', 'Görme', 'Engelliler', 'Derneği', 've', 'Dünya', 'Körler', 'Birliği', 'için', 'ülke', 'ülke', 'dolaşarak', 'konferanslar', 'veriyor', ',', 'bağış', 'topluyordu', '.'","42, 32, 25, 21, 3, 34, 2, 21, 3, 4, 5, 35, 34, 39, 38, 31, 35, 3, 38, 32, 4, 34, 1, 31, 31, 25, 35, 10, 31, 31, 17, 9, 3, 16, 2, 34, 17, 38, 34, 17, 38"
bio_889,"'ROOT', 'Sirenlerini', 'açtılar', 've', 'anons', 'etmeye', 'devam', 'ettiler', '.'","42, 34, 39, 10, 12, 15, 17, 15, 38"
bio_1937,"'ROOT', 'Ama', 'üzerimizde', 'bazı', 'silahlar', 'getiriyorduk', '.'","42, 10, 35, 21, 34, 39, 38"
pop_1892,"'ROOT', 'Jiletler', 'kırdım', ',', 'ustama', 'hazırladım', '.'","42, 34, 39, 38, 35, 17, 38"
ess_1969,"'ROOT', 'Tartışmak', 'gerekir', '.'","42, 32, 39, 38"
pop_203,"'ROOT', 'Akrep', ',', 'sanki', 'bir', 'şeyler', 'saklıyor', 'gibi', 'dir', '.'","42, 32, 38, 3, 21, 34, 39, 9, 18, 38"
ess_1105,"'ROOT', ""Musa'yı"", 'durduran', 'Emevi', 'halifesi', 've', 'yakınlarının', 'haklı', 'bir', 'sebepleri', 'var', 'mıydı', 'acaba', '?'","42, 34, 1, 31, 35, 10, 17, 5, 21, 32, 39, 7, 17, 38"
bio_1842,"'ROOT', 'İçme', 'suyu', 'yok', 'tu', '.'","42, 31, 32, 39, 18, 38"
news_1765,"'ROOT', ""Türkiye'nin"", 'yenileşmeye', 'en', 'çok', 'ihtiyacı', 'olan', ',', 'en', 'çok', 'köhneleşmiş', 'yapısı', 'adalette', 'gözüküyor', '""', 'dedi', '.'","42, 31, 35, 3, 5, 34, 1, 38, 3, 3, 17, 32, 35, 12, 38, 39, 38"
ins_591,"'ROOT', 'Yine', ""Selçuk'un"", 'sesi', '.'","42, 3, 31, 39, 38"
bio_1262,"'ROOT', '-', 'Benimkisi', '...'","42, 38, 39, 38"
ins_858,"'ROOT', 'İç', 'Dünyamızın', 'Dışa', 'Yansıması', ':', 'Beden', 'Dili'","42, 5, 32, 35, 39, 38, 31, 32"
news_353,"'ROOT', 'Amatör', ""Küme'ye"", 'yükselen', ""Ortaklarspor'un"", 'takım', 'kaptanlığını', 'da', 'yapan', 'baba', 'Ali', 'Kurtöz', ',', 'savunma', 'oyuncusu', 'olan', 'oğlunun', 'iyi', 'bir', 'futbolcu', 'olması', 'için', 'çaba', 'sarfediyor', '.'","42, 5, 35, 1, 31, 31, 34, 4, 1, 30, 32, 25, 38, 31, 34, 1, 32, 5, 21, 34, 2, 9, 39, 14, 38"
ess_1730,"'ROOT', 'Hatta', 'dinde', 'reform', 'yapmayı', 'düşünüyor', '.'","42, 30, 35, 34, 34, 39, 38"
pop_761,"'ROOT', 'Element', ':', 'Toprak'","42, 39, 38, 37"
news_1118,"'ROOT', 'Böyle', 'bir', 'bağlantı', 'ortaya', 'çıkarsa', 'kurum', 'içinde', 'değerlendirme', 'yapılacaktır', '.'","42, 5, 21, 32, 2, 14, 31, 35, 32, 39, 38"
bio_679,"'ROOT', ""THKO'ya"", 'katılmam', 'gerekiyordu', ',', 'çünkü', 'THKO', ';', 'bu', 'atılımın', 'en', 'uç', 'noktalarından', 'birini', ',', 'en', 'coşkulu', 'parçalarından', 'birini', 'temsil', 'ediyordu', '.'","42, 35, 19, 39, 38, 10, 32, 38, 21, 31, 3, 30, 31, 34, 38, 3, 5, 31, 34, 17, 15, 38"
bio_1434,"'ROOT', 'Başladılar', 'elektrik', 'vermeye', '.'","42, 39, 34, 12, 38"
pop_346,"'ROOT', 'Her', 'türden', 'turist', 'için', 'çok', 'ilgi', 'çekici', 'gezi', 'olanağı', 'sunuyor', '.'","42, 21, 5, 35, 9, 3, 1, 14, 31, 34, 39, 38"
ess_255,"'ROOT', 'Haydi', 'Türk', 'insanı', ',', 'dürüm', 'yemeye', 've', 'güzel', 'buluşlar', 'yapmaya', 'devam', 'et', '.'","42, 22, 5, 32, 38, 34, 12, 10, 5, 34, 17, 39, 15, 38"
pop_322,"'ROOT', 'Benim', 'yanımda', 'oturan', ',', ""Romanya'dan"", 'öteye', 'geçmeyi', 'çok', 'denemiş', 'bir', 'Türk', '.'","42, 31, 35, 32, 38, 35, 35, 12, 3, 1, 21, 39, 38"
ess_1437,"'ROOT', 'Bizim', 'klinikte', 'hiçbir', 'şey', 'gizli', 'kalmazdı', '.'","42, 32, 35, 34, 14, 5, 39, 38"
pop_100,"'ROOT', 'Onda', 'egzotizme', 'hayran', 'bir', 'sergüzeştlik', 'buluruz', '.'","42, 35, 34, 1, 21, 34, 39, 38"
pop_823,"'ROOT', 'Anlayışlısınız', '.'","42, 39, 38"
ess_518,"'ROOT', 'Geçmişe', 'dönüp', 'bakınca', ',', 'nerdeyse', 'insan', 'tutkusu', 'kadar', 'yaşlı', 'Önasya', 'topraklarının', 'üstünde', 'hırsın', 'büyük', 'bir', 'deprem', 'dalgası', 'gibi', ',', 'ölümlü', 'ne', 'varsa', 'yutup', 'boğduğunu', 'görüyoruz', '.'","42, 35, 2, 2, 38, 3, 31, 3, 9, 5, 31, 31, 35, 31, 5, 21, 31, 3, 9, 38, 5, 34, 34, 2, 12, 39, 38"
news_646,"'ROOT', 'Yarın', ""Paris'in"", 'ünlü', 'Bercy', ""Salonu'nda"", 'başlayacak', 'Final', ""Four'da"", 'temsilcimizin', 'önünde', 'yine', 'aynı', 'engel', 'var', ':', 'Panathinaikos', '.'","42, 35, 25, 5, 35, 34, 1, 32, 25, 31, 5, 3, 5, 5, 39, 38, 17, 38"
bio_1698,"'ROOT', 'Bu', 'fikirlerle', 'Kemalizm', 'arasında', 'rahatlıkla', 'bağlantı', 'kurulabilir', '.'","42, 21, 31, 17, 35, 3, 34, 39, 38"
pop_1322,"'ROOT', '1', 'kaşık', 'sulandırılmış', 'hardal'","42, 33, 5, 1, 39"
news_953,"'ROOT', 'Argun', ',', '2007', 'yılında', 'yüksek', 'fırın', 'için', 'çalışmalara', 'başlandığını', 'belirtti', '.'","42, 32, 38, 33, 35, 5, 35, 9, 35, 12, 39, 38"
ins_1395,"'ROOT', 'Birlikte', ',', 'kar', 'yığınını', 'hızla', 'eştiler', '.'","42, 35, 38, 31, 34, 3, 39, 38"
ins_1764,"'ROOT', ""1766'da"", 'görülmektedir', '.'","42, 35, 39, 38"
ess_1057,"'ROOT', 'Sonra', 'bir', 'gün', 'durgun', 'suda', 'yatmış', 'keyif', 'li', 'keyif', 'li', 'etrafı', 'seyrederken', 'bir', 'bakmışım', ',', 'sen', 'oraday', 'mışsın', ',', 'beni', 'bekliyormuşsun', '.'","42, 9, 21, 35, 5, 35, 34, 30, 9, 30, 9, 34, 30, 21, 34, 38, 32, 39, 8, 38, 34, 17, 38"
news_1142,"'ROOT', 'Banka', 'soyanların', ',', 'hortumcuların', 'olduğu', 'ortamda', 'bir', 'şey', 'olmazsa', 'işçilerin', 'ücretlerini', 'korumaya', 'çalıştığı', 'ortamda', 'hiçbir', 'şey', 'olmaz', '.'","42, 34, 32, 38, 17, 1, 35, 34, 32, 2, 32, 34, 12, 1, 35, 21, 32, 39, 38"
pop_1475,"'ROOT', '2', 'adet', 'tatlı', 'kırmızı', 'biber'","42, 33, 13, 5, 5, 39"
bio_1817,"'ROOT', 'Hiçbir', 'avukat', 'girmesin', '.'","42, 21, 32, 39, 38"
ins_791,"'ROOT', '-', 'Şimdi', 'de', 'bol', 'şekerli', 'şerbet', '.'","42, 38, 3, 4, 5, 5, 39, 38"
bio_1905,"'ROOT', 'Saat', 'ondört', 'otuz', ',', 'sokağın', 'ortasında', 'dikilmiş', 'kahve', 'içiyoruz', '.'","42, 32, 35, 25, 38, 31, 35, 2, 34, 39, 38"
pop_1586,"'ROOT', 'Pirinç', ':', 'E', 've', 'B12', 'dışında', 'tüm', 'B', 'vitaminleri', 've', 'potasyum', 'içerir', '.'","42, 39, 38, 31, 10, 17, 35, 21, 31, 34, 10, 17, 37, 38"
ins_1359,"'ROOT', 'O', 'sırada', 'Cengiz', 'kahvaltısını', 'bitirmişti', '.'","42, 21, 35, 32, 34, 39, 38"
ins_714,"'ROOT', 'Ancak', 'insanlar', 'yazıyı', 'birdenbire', 'öğrenmediler', '.'","42, 10, 32, 34, 3, 39, 38"
pop_1514,"'ROOT', '1', 'demet', 'maydanoz'","42, 33, 13, 39"
ess_926,"'ROOT', 'Hiç', 'yaşanmamış', 'bir', 'aşk', ',', 'yeryüzünün', 'en', 'büyük', 've', 'en', 'unutulmaz', 'aşklarından', 'biri', 'olarak', 'yazıldı', 'insanların', 'o', 'karmaşık', 'tarihine', '.'","42, 3, 1, 21, 32, 38, 31, 3, 5, 10, 3, 1, 31, 35, 9, 39, 31, 21, 5, 35, 38"
ins_727,"'ROOT', 'Ortalığı', 'toz', 'duman', 'kapladı', '.'","42, 34, 32, 16, 39, 38"
bio_1206,"'ROOT', 'Bir', 'kurşun', 'kolunu', 'deldi', 'geçti', '.'","42, 21, 32, 34, 39, 17, 38"
ess_893,"'ROOT', 'George', ',', 'neler', 'olup', 'bittiğinin', 'bile', 'farkına', 'varamamıştı', 'koloniler', 'elinden', 'giderken', '.'","42, 32, 38, 32, 31, 16, 4, 39, 14, 32, 2, 14, 38"
bio_781,"'ROOT', 'Başka', 'favori', 'renkleriniz', 'varsa', ',', 'bilemem', '.'","42, 5, 5, 32, 2, 38, 39, 38"
ins_52,"'ROOT', 'Jacques', 'Usta', ':', 'Yemekte', 'kaç', 'kişi', 'olacaksınız', '?'","42, 39, 25, 38, 35, 33, 32, 17, 38"
ins_1688,"'ROOT', 'Renksiz', ',', 'dünyaya', 'kapalı', 'köy', 'hayatının', 'tekdüzeliğini', 'yırtan', ',', 'bize', 'hiç', 'bilmediğimiz', 'dünyalardan', 'kelimeler', ',', 'sesler', 've', 'şarkılar', 'getiren', 'radyo', ',', 'öyle', 'sanıyorum', 'ki', 'bizim', 'en', 'tesirli', 'öğretmenimizdi', '.'","42, 5, 38, 35, 17, 31, 31, 34, 1, 38, 35, 3, 1, 35, 34, 38, 17, 10, 17, 17, 32, 38, 3, 2, 29, 31, 3, 5, 39, 38"
pop_86,"'ROOT', 'Tek', 'tek', 'şoförlerle', 'uğraşmaktansa', ',', 'geleneğe', 'uyup', 'işi', 'tepeden', 'çözmek', 'daha', 'kolay', 'dı', '.'","42, 3, 16, 34, 2, 38, 35, 2, 34, 35, 19, 3, 39, 18, 38"
bio_1612,"'ROOT', 'Bu', 'filmler', 'Hülya', ""Koçyiğit'in"", 'artık', 'farklı', ',', 'değişik', 'roller', 'için', 'aranan', 'bir', 'kimlik', 'olmasını', 'sağlar', '.'","42, 21, 32, 32, 25, 3, 5, 38, 17, 35, 9, 1, 21, 34, 12, 39, 38"
bio_783,"'ROOT', 'Ameliyat', 'olurken', 'narkoz', 'verildikten', 'sonra', 'doktorların', 'sesinin', 'uzaklaştığı', 'gibi', '...'","42, 2, 15, 32, 2, 9, 31, 32, 39, 9, 38"
news_1883,"'ROOT', 'Lord', ""Philips'in"", 'açıklamaları', ""Londra'yı"", 'sarstı', '.'","42, 31, 25, 32, 34, 39, 38"
bio_905,"'ROOT', 'Bardağıma', 'su', 'dolduruyorum', '.'","42, 35, 34, 39, 38"
ins_1145,"'ROOT', 'Nesli', 'tükenen', 'bu', 'balıkların', 'bilimsel', 'takibinin', 'yapılması', 'için', 'kuyruklarında', 'bulunan', 'süzgeçlere', 'özel', 'bir', 'cihazla', 'çip', 'takıldı', '.'","42, 32, 1, 21, 31, 5, 32, 2, 9, 35, 1, 35, 5, 21, 30, 32, 39, 38"
pop_1769,"'ROOT', 'Büyük', 'sanatçı', ',', 'bu', 'ülkenin', 'en', 'değerli', 'elmaslarından', 'biri', '.'","42, 5, 32, 38, 21, 31, 3, 5, 31, 39, 38"
bio_1458,"'ROOT', 'Fedakârlığın', 'böylesini', 'ilk', 'defa', 'görüyorduk', '.'","42, 31, 34, 5, 35, 39, 38"
ins_543,"'ROOT', '1.', 'Sizce', 'insanlar', 'niçin', 'hayal', 'kurarlar', '?'","42, 35, 3, 32, 3, 39, 14, 38"
ess_257,"'ROOT', 'Hiçbir', 'şeye', 'gönül', 'indiremeyecek', 'denli', 'bir', 'Kibir', 'İnsanıysanız', 'arkadaşlarınıza', 've', 'kendinize', 'şoset', 've', 'soket', 'çoraplar', 'alın', '.'","42, 21, 34, 5, 14, 9, 21, 35, 2, 27, 10, 17, 14, 10, 17, 34, 39, 38"
bio_1142,"'ROOT', '1962', 'Ocağında', ',', 'üniversitenin', 'o', 'yıl', 've', 'izleyen', 'yıllarda', 'yapacağı', 'inşaat', 've', 'diğer', 'artırma', 've', 'eksiltme', 'konularında', ',', 'aşağıdaki', 'esaslara', 'göre', 'hareket', 'edilmesi', 'kararını', 'aldık', ':', 'Üniversitenin', 'yapacağı', 'artırma', 've', 'eksiltmelere', 'katılım', 'ilan', 'yoluyla', 'değil', ',', 'davet', '(', 'çağrı', ')', 'üzerine', 'olacaktır', '.'","42, 31, 35, 38, 32, 21, 35, 10, 1, 17, 1, 31, 10, 5, 17, 10, 17, 35, 38, 5, 35, 9, 31, 15, 34, 39, 38, 32, 1, 34, 10, 17, 32, 31, 35, 7, 38, 31, 38, 6, 38, 17, 37, 38"
news_21,"'ROOT', 'Etkinliklerin', 'ikinci', 'gününde', 'ise', 'sabah', 'saatlerinde', 'kulübün', 'eski', 'başkanlarının', 've', 'kurucularının', 'kabirleri', 'ziyaret', 'edilecek', ',', 'akşam', 'KTÜ', 'Sahil', ""Tesisleri'nde"", 'balo', 'düzenlenecek', '.'","42, 31, 33, 35, 18, 31, 35, 31, 5, 31, 10, 17, 32, 39, 15, 38, 35, 31, 31, 35, 32, 17, 38"
ins_1476,"'ROOT', 'Üstelik', 'toprağın', 'üstünde', 'bu', 'kadar', 'uzun', 'süre', 'kalırsam', 'kuşlar', 'beni', 'yerler', '.""'","42, 3, 31, 35, 21, 3, 5, 35, 2, 32, 34, 39, 38"
ess_1770,"'ROOT', 'Aradan', 'bir', 'müddet', 'geçti', ',', 'Gazetede', 'mahkeme', 'neticelerini', 'anlatan', 'bir', 'yazı', '.'","42, 5, 21, 32, 39, 38, 17, 35, 34, 1, 21, 17, 38"
bio_1420,"'ROOT', '750', 'liraya', 'anlaştık', '.'","42, 33, 35, 39, 38"
bio_620,"'ROOT', 'Ülkemizdeki', 'leopar', 'neslinin', 'tükendiğini', 'belgeleyen', 'yüz', 'kızartıcı', 'bir', 'belge', 'ydi', 'bu', 'fotoğraf', '.'","42, 5, 31, 32, 12, 1, 5, 14, 21, 39, 18, 21, 32, 38"
news_1169,"'ROOT', 'Buradaki', 'çalışma', 'ortamı', 'mükemmel', '.'","42, 5, 31, 32, 39, 38"
ess_1435,"'ROOT', 'Belki', 'de', 'ölüler', 'diriliyor', 've', 'tenimizden', 'dalıp', 'ruhumuza', 'giriyor', 've', 'biz', 'öylece', 'kendi', 'tenine', 'gizlenen', 'insan', 'oluyoruz', '.'","42, 3, 4, 32, 39, 10, 35, 30, 35, 17, 10, 32, 3, 31, 35, 1, 32, 17, 38"
bio_155,"'ROOT', 'Yasalara', 'rağmen', 'üniformamı', 'çıkartmaya', ',', 'botlarımın', 'bağcıklarını', 'almaya', 'kalktıklarında', ',', 'sinirden', 'köpürüp', 'haykırdım', ':', '""', 'Bu', 'yasadışı', 'işlemlerinizin', 'bedelini', 'ödeyeceksiniz', '.'","42, 35, 9, 34, 35, 38, 31, 34, 12, 2, 38, 35, 2, 39, 38, 38, 21, 5, 31, 34, 37, 38"
pop_683,"'ROOT', 'Toplumdaki', 'yerimiz', 've', 'içimizde', 'olanlar', 'arasında', 'bağdaşmazlık', ',', 'bizi', 'yukarıdan', 'yönetilen', 'kuklalar', 'haline', 'getirecektir', '.'","42, 5, 31, 10, 35, 17, 35, 32, 38, 34, 35, 1, 31, 39, 14, 38"
news_765,"'ROOT', 'Buna', 'karşın', 'Chirac', ',', 'bu', 'konuda', 'Avrupa', ""Komisyonu'nun"", 'sonbahardaki', 'ilerleme', 'raporunun', 'etkili', 'olacağını', 'belirtiyor', '.'","42, 35, 9, 32, 38, 21, 35, 31, 31, 35, 31, 32, 5, 12, 39, 38"
ess_655,"'ROOT', 'Doğdum', 've', 'savruldum', ',', 'İstanbul', 'ile', ""Paris'i"", 'ikide', 'bir', 'buluşturan', 'tuhaf', 'bir', 'hat', 'üzerinde', '.'","42, 39, 10, 17, 38, 34, 10, 17, 3, 14, 1, 5, 21, 31, 35, 38"
news_1018,"'ROOT', ""Aksaray'da"", 'valilik', 'önünde', 'toplanan', 'binlerce', 'kişi', 'mahalli', 'sanatçıların', 'konseri', 've', 'halk', 'oyunlarıyla', 'coştu', '.'","42, 35, 31, 35, 1, 33, 32, 5, 31, 35, 10, 31, 17, 39, 38"
pop_517,"'ROOT', 'Kazanmayı', 'isteyen', 'herkes', ',', 'Aslan', 'ile', 'çalışmak', 'için', 'özel', 'çaba', 'sarf', 'etmeli', 'dir', '.'","42, 34, 1, 32, 38, 35, 9, 2, 9, 5, 34, 39, 15, 18, 38"
